2.21176E-4	NaN	5.33860E+0	3.88140E+0	7.11610E+1
4.08893E-4	NaN	5.33860E+0	3.88140E+0	7.11610E+1
6.03067E-4	NaN	5.33910E+0	3.88140E+0	7.11610E+1
8.26809E-4	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.02964E-3	NaN	5.33900E+0	3.88140E+0	7.11610E+1
1.23277E-3	NaN	5.33900E+0	3.88140E+0	7.11610E+1
1.43043E-3	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.63346E-3	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.83619E-3	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.05124E-3	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.27913E-3	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.48107E-3	NaN	5.33910E+0	3.88140E+0	7.11610E+1
2.68504E-3	NaN	5.33910E+0	3.88140E+0	7.11610E+1
2.87134E-3	NaN	5.33930E+0	3.88140E+0	7.11610E+1
3.05895E-3	NaN	5.33940E+0	3.88140E+0	7.11610E+1
3.26641E-3	NaN	5.33940E+0	3.88140E+0	7.11610E+1
3.47284E-3	NaN	5.33930E+0	3.88140E+0	7.11610E+1
3.66089E-3	NaN	5.33910E+0	3.88140E+0	7.11610E+1
3.87728E-3	NaN	5.33910E+0	3.88140E+0	7.11610E+1
4.14008E-3	NaN	5.33920E+0	3.88140E+0	7.11610E+1
4.36821E-3	NaN	5.33910E+0	3.88140E+0	7.11610E+1
4.59193E-3	NaN	5.33900E+0	3.88140E+0	7.11610E+1
4.77856E-3	NaN	5.33910E+0	3.88140E+0	7.11610E+1
5.03144E-3	NaN	5.33900E+0	3.88140E+0	7.11610E+1
5.25893E-3	NaN	5.33860E+0	3.88140E+0	7.11610E+1
5.48238E-3	NaN	5.33870E+0	3.88140E+0	7.11610E+1
5.68607E-3	NaN	5.33920E+0	3.88140E+0	7.11610E+1
5.88893E-3	NaN	5.33940E+0	3.88140E+0	7.11610E+1
6.10533E-3	NaN	5.33960E+0	3.88140E+0	7.11610E+1
6.31396E-3	NaN	5.33970E+0	3.88140E+0	7.11610E+1
6.50086E-3	NaN	5.33960E+0	3.88140E+0	7.11610E+1
6.71610E-3	NaN	5.33940E+0	3.88140E+0	7.11610E+1
6.97855E-3	NaN	5.33880E+0	3.88140E+0	7.11610E+1
7.20615E-3	NaN	5.33890E+0	3.88140E+0	7.11610E+1
7.39512E-3	NaN	5.33910E+0	3.88140E+0	7.11610E+1
7.61272E-3	NaN	5.33930E+0	3.88140E+0	7.11610E+1
7.82028E-3	NaN	5.33910E+0	3.88140E+0	7.11610E+1
8.04091E-3	NaN	5.33880E+0	3.88140E+0	7.11610E+1
8.24719E-3	NaN	5.33880E+0	3.88140E+0	7.11610E+1
8.43525E-3	NaN	5.33930E+0	3.88140E+0	7.11610E+1
8.62259E-3	NaN	5.33930E+0	3.88140E+0	7.11610E+1
8.83410E-3	NaN	5.33940E+0	3.88140E+0	7.11610E+1
9.04191E-3	NaN	5.33960E+0	3.88140E+0	7.11610E+1
9.22995E-3	NaN	5.33960E+0	3.88140E+0	7.11610E+1
9.44436E-3	NaN	5.33950E+0	3.88140E+0	7.11610E+1
9.65064E-3	NaN	5.33920E+0	3.88140E+0	7.11610E+1
9.87418E-3	NaN	5.33870E+0	3.88140E+0	7.11610E+1
1.00776E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
1.02800E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
