1.88216E-4	NaN	5.33900E+0	3.88140E+0	7.11610E+1
3.75421E-4	NaN	5.33900E+0	3.88140E+0	7.11610E+1
5.73380E-4	NaN	5.33910E+0	3.88140E+0	7.11610E+1
7.92089E-4	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.05433E-3	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.28160E-3	NaN	5.33900E+0	3.88140E+0	7.11610E+1
1.46975E-3	NaN	5.33860E+0	3.88140E+0	7.11610E+1
1.68490E-3	NaN	5.33860E+0	3.88140E+0	7.11610E+1
1.95145E-3	NaN	5.33890E+0	3.88140E+0	7.11610E+1
2.17752E-3	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.40211E-3	NaN	5.33940E+0	3.88140E+0	7.11610E+1
